0.1495887766	0.5820002804
0.0672550955	0.8155030155
0.1769611163	0.7695593233
0.3361918644	0.8247284960
0.4007936032	0.8290443576
0.6702179178	0.8839331841
0.7543413344	0.7781957711
0.9596226317	0.8013157214
0.6193723385	0.3971179502
0.6661963019	0.3276864126
0.5590047839	0.0329036476
1.3856044500	0.2361943474
1.4456885141	0.0873526814
1.9349549345	0.1520243856
1.8486581688	0.2855870377
1.9500660715	0.4882747560
1.9013036961	0.5499140805
1.8235277230	0.7734338885
1.3745835934	0.8926235887
1.3312653798	1.3926874637
1.5642192944	1.1196226519
1.9403561439	1.2483321823
1.8827681228	1.4806334731
1.1216366799	1.5821993862
0.7530082695	1.9570975445
0.5975982934	1.6189039046
0.2646903586	1.3820883757
0.2022056869	1.0236428505
0.1109797463	1.5810705171
0.1608350688	1.5926614286
0.4771728931	1.9093451443
0.3632814094	1.9660623155
0.1615390694	2.0472678616
0.2644846874	2.2896981826
0.6973501171	2.5792330297
0.8809041654	2.7184950596
0.5839982996	2.9900347335
0.3735034206	2.5364696283
0.2182347406	2.7370965326
0.0343775802	2.8291754674
0.2626106456	3.1578226984
0.0118799534	3.9849327453
0.2883159385	3.7598527108
0.4695278019	3.7788138798
0.3929539330	3.5149714007
0.9482887947	3.9325801166
1.1852718744	3.1907298665
1.1375314739	3.1200715705
1.3302974594	3.4999933239
1.0444168476	3.4027921125
1.0582946399	3.3869077919
1.6522880589	3.5794170450
1.9539197312	3.9586229113
1.9891113659	3.8791778638
1.9095928370	3.3537674876
1.7004244127	3.0686257199
1.9001095115	3.1665607178
1.6218489707	2.5442390961
1.1912328814	2.8572634854
1.1001759712	2.6811884016
1.1788548190	2.5781855776
1.3970931321	2.4932706825
1.7238726349	2.0931391921
1.6611491662	2.1707608863
1.5094234758	2.3946132518
1.6110101667	2.4478390005
1.9064665824	2.2863289993
1.9668492086	2.0361262941
2.2972823906	2.4819808547
2.4286932153	2.3051746018
2.4262724912	2.0801507300
2.7114261804	2.8668217957
2.1822267061	2.7743171845
2.4405794510	3.2091491689
2.3563036505	3.3382193005
2.3706579532	3.3252329272
2.2453120204	3.8136468146
2.2600712337	3.9673278529
2.7860942164	3.2809093433
3.4207567938	3.3473753532
3.2641039120	3.4339487241
3.2016205495	3.7289911843
3.4878019085	3.8113866240
3.3902255686	3.6769793752
3.5513221574	3.6521458267
3.7149394946	3.9848487912
3.7507998249	3.9510770102
3.9918955577	3.9684419783
3.9412453751	3.8789731703
3.9143727649	3.7679533458
3.7755449399	3.3191657453
3.8050924721	3.4214110511
3.8275165689	3.0355807949
3.2815470600	2.9495427235
3.1034193857	2.6595617734
3.1072600690	2.6298079647
3.1646893961	2.6172634442
3.9175192204	2.3659408312
3.8947796589	2.2592651472
3.7688242052	2.0944609989
3.8536533056	2.0218785206
3.9287925670	1.7877757837
3.5436268947	1.5181142848
3.8916482903	1.1137172269
3.2530170455	1.0617008942
3.0656254202	1.6415378770
3.3891447746	1.7057737632
3.3271491334	1.7400475620
2.6178174465	1.9421327097
2.3264154389	1.7931623433
2.3390941704	1.7904386679
2.2651856691	2.0014704535
2.1360469569	1.3537933847
2.5559893228	1.1458009571
2.8687507367	0.7894861820
2.1474973271	0.7289373718
2.3794957100	0.6502760372
2.1599077477	0.2438964734
2.2535806741	0.1220439435
3.2422849435	0.0829226747
3.3276217244	0.0612429350
3.5001894991	0.0505504332
3.2743238016	0.2233915245
3.2207839866	0.7011514703
3.1252132877	0.8787620123
3.2709081776	0.9499439136
3.8640361335	0.4302384593
3.8447147648	0.1400366396
